matchKey,matchnumber,alliance,startTime,eventKey,reportedWinningAlliance,reportedRedScore,reportedBlueScore,scoutname,teamNumber,noshow,autonote1,autonote2,autonote3,autonote4,autonote5,autonote6,autonote7,autonote8,startingpos,autoamp,autospeaker,leave,teleopamp,teleopspeaker,shotfromsubwoofer,shotfrompodium,shotfromwing,shotfromoutside,teleoptrap,amplifications,climbtime,onstageorder,harmonizeqty,buddy,spotlit,floorpickup,sourcepickup,understage,playeddefense,receiveddefense,died,tipped,broke,rating,comments
2024inmis_qm53,53,red,2/6/2024 15:35:00,2024inmis,,-1,-1,Levi S. (1501),45,0,1,0,0,0,0,0,0,0,a,0,1,1,4,3,1,0,0,0,0,2,15,2,1,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm53,53,red,2/6/2024 15:35:00,2024inmis,,-1,-1,Sarah S. (1501),2171,0,0,0,0,0,0,0,0,0,d,0,0,1,3,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,"decent Amp bot, just a little slow, acceptable."
2024inmis_qm53,53,blue,2/6/2024 15:35:00,2024inmis,,-1,-1,Ethan J (5484),2867,0,0,0,0,0,0,0,0,0,b,0,1,1,0,5,1,0,0,0,0,0,17,0,0,0,0,1,1,1,0,0,0,0,0,1,
2024inmis_qm53,53,blue,2/6/2024 15:35:00,2024inmis,,-1,-1,Cody S. (4272),3147,0,0,0,0,0,0,0,0,0,c,0,1,0,1,3,1,0,0,0,0,0,10,4,0,0,0,1,0,0,0,0,0,0,0,2,Blocked a few shots from alliance members
2024inmis_qm53,53,red,2/6/2024 15:35:00,2024inmis,,-1,-1,Juana (Jay) G. (829),8103,0,0,1,0,0,0,0,0,0,b,0,1,0,0,6,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,
2024inmis_qm53,53,blue,2/6/2024 15:35:00,2024inmis,,-1,-1,Ewan B. (45),9119,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,died
2024inmis_qm54,54,red,2/6/2024 15:43:00,2024inmis,,-1,-1,Levi S. (1501),71,0,0,0,0,0,0,0,0,0,c,0,1,1,0,4,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,2,
2024inmis_qm54,54,blue,2/6/2024 15:43:00,2024inmis,,-1,-1,Ethan J (5484),1646,0,0,0,0,0,0,0,0,0,b,0,1,1,0,7,1,0,0,0,0,0,5,1,1,0,0,1,1,1,0,0,0,0,0,1,
2024inmis_qm54,54,red,2/6/2024 15:43:00,2024inmis,,-1,-1,Sarah S. (1501),3176,0,0,0,0,0,0,0,0,0,a,0,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm54,54,red,2/6/2024 15:43:00,2024inmis,,-1,-1,Juana (Jay) G. (829),5484,0,0,0,0,0,0,0,0,0,d,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,"pretty good defense in the beginning, received defense near the end, tried to climb but ran out of time "
2024inmis_qm54,54,blue,2/6/2024 15:43:00,2024inmis,,-1,-1,Cody S. (4272),6721,0,0,0,0,0,0,0,0,0,c,0,1,1,0,1,1,0,0,0,0,0,20,0,0,0,0,0,1,0,1,0,0,0,0,2,Communication was rough between Source and drive team
2024inmis_qm54,54,blue,2/6/2024 15:43:00,2024inmis,,-1,-1,Ewan B. (45),9530,0,0,0,0,0,0,0,0,0,a,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,3,their wires where shaking 
2024inmis_qm55,55,red,2/6/2024 15:51:00,2024inmis,,-1,-1,Levi S. (1501),45,0,0,0,0,0,0,0,0,0,d,0,0,0,1,0,0,0,0,0,0,0,9,2,1,0,0,1,0,1,1,0,0,0,0,2,
2024inmis_qm55,55,red,2/6/2024 15:51:00,2024inmis,,-1,-1,Sarah S. (1501),1501,0,0,0,0,0,0,0,0,0,b,0,4,0,0,6,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,
2024inmis_qm55,55,blue,2/6/2024 15:51:00,2024inmis,,-1,-1,David H. (5484),3940,0,1,1,0,0,0,0,0,0,b,0,3,1,0,6,1,0,1,0,0,0,0,4,0,0,0,1,1,1,0,1,0,0,0,1,
2024inmis_qm55,55,red,2/6/2024 15:51:00,2024inmis,,-1,-1,Juana (Jay) G. (829),5402,0,0,0,0,0,0,0,1,0,c,0,2,1,0,6,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,
2024inmis_qm55,55,blue,2/6/2024 15:51:00,2024inmis,,-1,-1,Cody S. (4272),7198,0,0,0,0,0,0,0,0,0,d,0,0,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,
2024inmis_qm55,55,blue,2/6/2024 15:51:00,2024inmis,,-1,-1,Ewan B. (45),7477,0,0,0,0,0,0,0,0,0,c,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,3,
2024inmis_qm56,56,red,2/6/2024 15:59:00,2024inmis,,-1,-1,Levi S. (1501),328,0,0,0,0,0,0,0,0,0,a,0,1,1,3,0,0,0,0,0,0,1,30,0,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm56,56,red,2/6/2024 15:59:00,2024inmis,,-1,-1,Sarah S. (1501),1646,0,0,0,0,0,0,0,0,0,d,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm56,56,red,2/6/2024 15:59:00,2024inmis,,-1,-1,Juana (Jay) G. (829),2197,0,0,1,0,0,0,0,0,0,b,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,received defense in last seconds and stopped moving 
2024inmis_qm56,56,blue,2/6/2024 15:59:00,2024inmis,,-1,-1,David H. (5484),2909,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,took some big damage 
2024inmis_qm56,56,blue,2/6/2024 15:59:00,2024inmis,,-1,-1,Cody S. (4272),6956,0,1,0,0,0,0,0,0,0,a,0,1,0,1,4,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,2,Pushed red robot in Stage zone to get tech fouls for their alliance
2024inmis_qm56,56,blue,2/6/2024 15:59:00,2024inmis,,-1,-1,Ewan B. (45),8103,0,1,0,0,0,0,0,0,0,b,0,1,0,0,3,0,0,0,0,0,0,10,2,1,0,0,1,1,0,0,0,0,0,0,1,scored the most
2024inmis_qm57,57,red,2/6/2024 16:07:00,2024inmis,,-1,-1,Levi S. (1501),1555,0,0,0,0,0,0,0,0,0,c,0,0,1,0,7,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,
2024inmis_qm57,57,red,2/6/2024 16:07:00,2024inmis,,-1,-1,Sarah S. (1501),3147,0,0,0,0,0,0,0,0,0,b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm57,57,blue,2/6/2024 16:07:00,2024inmis,,-1,-1,David H. (5484),3936,0,0,0,0,0,0,0,0,0,a,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,had communication issues 
2024inmis_qm57,57,blue,2/6/2024 16:07:00,2024inmis,,-1,-1,Cody S. (4272),4272,0,0,0,1,0,1,0,0,0,b,0,2,1,6,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,
2024inmis_qm57,57,blue,2/6/2024 16:07:00,2024inmis,,-1,-1,Ewan B. (45),9119,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,1,0,0,0,3,feeder bot
2024inmis_qm57,57,red,2/6/2024 16:07:00,2024inmis,,-1,-1,Juana (Jay) G. (829),9431,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,1,0,0,0,0,20,1,0,0,0,0,0,0,1,0,0,0,1,3,"shooter stopped, played defense "
2024inmis_qm58,58,blue,2/6/2024 16:15:00,2024inmis,,-1,-1,David H. (5484),135,0,1,1,0,0,0,0,0,0,a,0,1,1,3,1,1,0,0,0,0,0,8,1,1,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm58,58,red,2/6/2024 16:15:00,2024inmis,,-1,-1,Levi S. (1501),461,0,0,0,0,0,0,0,0,0,a,0,1,1,4,2,1,0,0,0,0,1,9,1,0,0,1,1,0,0,0,0,0,0,0,2,
2024inmis_qm58,58,red,2/6/2024 16:15:00,2024inmis,,-1,-1,Sarah S. (1501),829,0,0,0,0,0,0,0,0,0,a,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm58,58,blue,2/6/2024 16:15:00,2024inmis,,-1,-1,Cody S. (4272),1024,0,0,0,0,0,0,0,0,0,c,0,1,1,2,5,1,0,0,0,0,0,15,1,1,0,0,1,0,1,0,1,0,0,0,1,
2024inmis_qm58,58,blue,2/6/2024 16:15:00,2024inmis,,-1,-1,Ewan B. (45),2867,0,0,0,0,0,0,0,0,0,a,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,
2024inmis_qm58,58,red,2/6/2024 16:15:00,2024inmis,,-1,-1,Juana (Jay) G. (829),5484,0,0,0,0,0,0,0,0,0,c,0,1,1,0,4,1,0,0,0,0,0,5,4,0,0,0,1,0,0,0,0,0,0,0,2,"miss 2 shots, stayed out way of alliance"
2024inmis_qm59,59,blue,2/6/2024 16:23:00,2024inmis,,-1,-1,David H. (5484),3865,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,
2024inmis_qm59,59,red,2/6/2024 16:23:00,2024inmis,,-1,-1,Sarah S. (1501),6956,0,0,0,0,0,0,0,0,0,b,0,1,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm59,59,red,2/6/2024 16:23:00,2024inmis,,-1,-1,,8103,0,0,0,0,0,0,0,0,0,a,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
2024inmis_qm59,59,red,2/6/2024 16:23:00,2024inmis,,-1,-1,Brianna S. (829),9071,0,0,0,0,0,0,0,0,0,d,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,"try under stage broke, also intake broke"
2024inmis_qm59,59,blue,2/6/2024 16:23:00,2024inmis,,-1,-1,Ewan B. (45),9554,0,0,0,0,0,0,0,0,0,a,0,1,0,0,2,0,0,0,0,0,1,0,4,1,0,0,1,0,1,1,0,0,0,0,2,
2024inmis_qm60,60,blue,2/6/2024 16:31:00,2024inmis,,-1,-1,David H. (5484),45,0,0,0,0,0,0,0,0,0,c,0,1,1,4,2,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm60,60,red,2/6/2024 16:31:00,2024inmis,,-1,-1,Levi S. (1501),71,0,0,0,0,0,0,0,0,0,c,0,0,1,0,2,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,1,0,0,2,
2024inmis_qm60,60,red,2/6/2024 16:31:00,2024inmis,,-1,-1,Sarah S. (1501),829,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2024inmis_qm60,60,blue,2/6/2024 16:31:00,2024inmis,,-1,-1,,2171,0,0,0,0,0,0,0,0,0,a,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
2024inmis_qm60,60,blue,2/6/2024 16:31:00,2024inmis,,-1,-1,Cody S. (4272),2909,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,
2024inmis_qm60,60,blue,2/6/2024 16:31:00,2024inmis,,-1,-1,Ewan B. (45),3940,0,0,0,0,0,0,0,0,0,b,0,1,0,0,5,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm60,60,red,2/6/2024 16:31:00,2024inmis,,-1,-1,Brianna S. (829),9431,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,20,4,0,0,0,0,0,0,1,0,0,0,0,2,played defense by opp. source (collected penalties)
2024inmis_qm61,61,blue,2/6/2024 16:39:00,2024inmis,,-1,-1,Ethan J (5484),135,0,1,1,0,0,0,0,0,0,a,0,2,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,"had a very good driver, shooter only missed once"
2024inmis_qm61,61,blue,2/6/2024 16:39:00,2024inmis,,-1,-1,Cody S. (4272),461,0,0,0,0,0,0,0,0,0,c,0,2,0,6,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,
2024inmis_qm61,61,red,2/6/2024 16:39:00,2024inmis,,-1,-1,Levi S. (1501),1646,0,0,1,0,0,0,0,0,0,b,0,1,1,0,7,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,
2024inmis_qm61,61,blue,2/6/2024 16:39:00,2024inmis,,-1,-1,Ewan B. (45),3865,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,
2024inmis_qm61,61,red,2/6/2024 16:39:00,2024inmis,,-1,-1,Sarah S. (1501),5484,0,0,0,0,0,0,0,0,0,c,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm61,61,red,2/6/2024 16:39:00,2024inmis,,-1,-1,Brianna S. (829),9119,0,1,0,0,0,0,0,0,0,a,0,0,1,1,0,0,0,0,0,0,0,20,1,0,0,0,0,1,0,1,0,0,0,0,3,had problems receiving from source (not lined up) defense 2/10
2024inmis_qm62,62,red,2/6/2024 16:47:00,2024inmis,,-1,-1,Levi S. (1501),1024,0,1,0,0,0,0,0,0,0,a,0,2,1,0,5,1,0,0,0,0,0,30,1,0,0,0,1,0,1,0,1,0,0,0,3,
2024inmis_qm62,62,blue,2/6/2024 16:47:00,2024inmis,,-1,-1,Ethan J (5484),3936,0,0,0,0,0,0,0,0,0,b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,robot nearly tipped over with every turn and the shooter seems stuck on for almost a minute
2024inmis_qm62,62,red,2/6/2024 16:47:00,2024inmis,,-1,-1,Sarah S. (1501),4272,0,0,0,0,0,0,0,0,0,c,0,1,1,5,3,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm62,62,blue,2/6/2024 16:47:00,2024inmis,,-1,-1,Cody S. (4272),7198,0,0,0,0,0,0,0,0,0,c,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,
2024inmis_qm62,62,blue,2/6/2024 16:47:00,2024inmis,,-1,-1,Ewan B. (45),9530,0,0,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,driving erratically 
2024inmis_qm62,62,red,2/6/2024 16:47:00,2024inmis,,-1,-1,,9554,0,0,0,0,0,0,0,0,0,d,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2024inmis_qm63,63,blue,2/6/2024 16:55:00,2024inmis,,-1,-1,Ethan J (5484),328,0,0,0,0,0,0,0,0,0,a,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,1,1,0,0,0,3,"good bot in a high level team, good trap score but that might be all they are good at"
2024inmis_qm63,63,blue,2/6/2024 16:55:00,2024inmis,,-1,-1,Cody S. (4272),1501,0,1,0,1,0,0,0,0,0,b,0,3,1,0,5,0,0,1,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,1,
2024inmis_qm63,63,red,2/6/2024 16:55:00,2024inmis,,-1,-1,Levi S. (1501),1555,0,0,0,0,0,0,0,0,0,a,0,0,1,0,2,1,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,1,0,0,2,
2024inmis_qm63,63,red,2/6/2024 16:55:00,2024inmis,,-1,-1,Levi S. (1501),2171,0,0,0,0,0,0,0,0,0,d,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,1,
2024inmis_qm63,63,blue,2/6/2024 16:55:00,2024inmis,,-1,-1,Ethan J (5484),2197,0,0,0,0,0,0,0,0,0,c,0,1,0,0,6,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,2,takes a while to get robot in position but it shoots well and had a solid intake
2024inmis_qm63,63,red,2/6/2024 16:55:00,2024inmis,,-1,-1,Sarah S. (1501),2867,0,0,0,0,0,0,0,0,0,b,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,
2024inmis_qm63,63,red,2/6/2024 16:55:00,2024inmis,,-1,-1,Sarah S. (1501),3147,0,0,0,0,0,0,0,0,0,c,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm63,63,red,2/6/2024 16:55:00,2024inmis,,-1,-1,Brianna S. (829),3176,0,1,1,0,0,0,0,0,0,b,0,3,1,0,6,0,1,1,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,1,"fast cycle, fast/reliable pick up"
2024inmis_qm63,63,blue,2/6/2024 16:55:00,2024inmis,,-1,-1,Cody S. (4272),5402,0,1,1,0,0,0,0,0,0,b,0,3,1,3,5,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,
2024inmis_qm63,63,blue,2/6/2024 16:55:00,2024inmis,,-1,-1,Noelle C. (829),6721,0,0,0,0,0,0,0,0,0,c,0,0,1,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,1,0,0,0,0,3,
2024inmis_qm63,63,blue,2/6/2024 16:55:00,2024inmis,,-1,-1,Noelle C. (829),7477,0,0,0,0,0,0,0,0,0,d,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,only made one-shot missed the rest and drove erratic 
2024inmis_qm63,63,red,2/6/2024 16:55:00,2024inmis,,-1,-1,Baileigh D. (829),9071,0,0,0,0,0,0,0,0,0,c,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0,0,0,2,didn't score any speaker points 
2024inmis_qm64,64,blue,2/6/2024 17:03:00,2024inmis,,-1,-1,Ethan J (5484),328,0,0,0,0,0,0,0,0,0,a,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,1,1,0,0,0,3,"good bot in a high level team, good trap score but that might be all they are good at"
2024inmis_qm64,64,blue,2/6/2024 17:03:00,2024inmis,,-1,-1,Cody S. (4272),1501,0,1,0,1,0,0,0,0,0,b,0,3,1,0,5,0,0,1,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,1,
2024inmis_qm64,64,red,2/6/2024 17:03:00,2024inmis,,-1,-1,Levi S. (1501),1555,0,0,0,0,0,0,0,0,0,a,0,0,1,0,2,1,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,1,0,0,2,
2024inmis_qm64,64,red,2/6/2024 17:03:00,2024inmis,,-1,-1,Sarah S. (1501),2867,0,0,0,0,0,0,0,0,0,b,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,
2024inmis_qm64,64,blue,2/6/2024 17:03:00,2024inmis,,-1,-1,Noelle C. (829),6721,0,0,0,0,0,0,0,0,0,c,0,0,1,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,1,0,0,0,0,3,
2024inmis_qm64,64,red,2/6/2024 17:03:00,2024inmis,,-1,-1,Baileigh D. (829),9071,0,0,0,0,0,0,0,0,0,c,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0,0,0,2,didn't score any speaker points 
